57600
  -0.000000000000398  -0.000000001463794  -0.000000020519036
  -0.000000000001079  -0.000000005642603  -0.000000036661145
   0.000000000000208  -0.000000000507701  -0.000000028888655
   0.000000000000089  -0.000000000371505  -0.000000021950351
  -0.000000000000036  -0.000000000447908  -0.000000017009358
  -0.000000000000053  -0.000000000342973  -0.000000012869493
  -0.000000000000047  -0.000000000238865  -0.000000009295115
  -0.000000000000033  -0.000000000154299  -0.000000006213277
  -0.000000000000015  -0.000000000081045  -0.000000003544487
   0.000000000000006  -0.000000000016555  -0.000000001220556
   0.000000000000028   0.000000000040258   0.000000000812864
   0.000000000000047   0.000000000090440   0.000000002599948
   0.000000000000064   0.000000000134921   0.000000004177146
   0.000000000000079   0.000000000174483   0.000000005574779
   0.000000000000090   0.000000000209793   0.000000006818249
   0.000000000000097   0.000000000241422   0.000000007928975
   0.000000000000102   0.000000000269857   0.000000008925118
   0.000000000000103   0.000000000295516   0.000000009822151
   0.000000000000102   0.000000000318760   0.000000010633304
   0.000000000000097   0.000000000339899   0.000000011369924
   0.000000000000090   0.000000000359199   0.000000012041760
   0.000000000000080   0.000000000376891   0.000000012657195
   0.000000000000067   0.000000000393173   0.000000013223437
   0.000000000000053   0.000000000408215   0.000000013746667
   0.000000000000036   0.000000000422164   0.000000014232170
   0.000000000000017   0.000000000435143   0.000000014684435
  -0.000000000000003   0.000000000447258   0.000000015107241
  -0.000000000000026   0.000000000458596   0.000000015503726
  -0.000000000000050   0.000000000469228   0.000000015876448
  -0.000000000000076   0.000000000479210   0.000000016227426
  -0.000000000000103   0.000000000488586   0.000000016558184
  -0.000000000000131   0.000000000497384   0.000000016869779
  -0.000000000000161   0.000000000505621   0.000000017162826
  -0.000000000000192   0.000000000513299   0.000000017437514
  -0.000000000000225   0.000000000520411   0.000000017693628
  -0.000000000000258   0.000000000526937   0.000000017930548
  -0.000000000000292   0.000000000532842   0.000000018147263
  -0.000000000000327   0.000000000538084   0.000000018342368
  -0.000000000000363   0.000000000542603   0.000000018514064
  -0.000000000000398   0.000000000546332   0.000000018660155
  -0.000000000000434   0.000000000549188   0.000000018778037
  -0.000000000000470   0.000000000551076   0.000000018864691
  -0.000000000000505   0.000000000551887   0.000000018916667
  -0.000000000000539   0.000000000551500   0.000000018930072
  -0.000000000000572   0.000000000549779   0.000000018900543
  -0.000000000000603   0.000000000546572   0.000000018823234
  -0.000000000000632   0.000000000541715   0.000000018692788
  -0.000000000000658   0.000000000535025   0.000000018503309
  -0.000000000000681   0.000000000526304   0.000000018248332
  -0.000000000000699   0.000000000515334   0.000000017920791
  -0.000000000000712   0.000000000501881   0.000000017512982
  -0.000000000000719   0.000000000485689   0.000000017016524
  -0.000000000000720   0.000000000466483   0.000000016422316
  -0.000000000000713   0.000000000443962   0.000000015720490
  -0.000000000000697   0.000000000417805   0.000000014900363
  -0.000000000000671   0.000000000387661   0.000000013950383
  -0.000000000000635   0.000000000353155   0.000000012858075
  -0.000000000000587   0.000000000313880   0.000000011609975
  -0.000000000000526   0.000000000269399   0.000000010191574
  -0.000000000000453   0.000000000219239   0.000000008587243
  -0.000000000000365   0.000000000162892   0.000000006780168
  -0.000000000000262   0.000000000099813   0.000000004752271
  -0.000000000000145   0.000000000029413   0.000000002484135
  -0.000000000000014  -0.000000000048938  -0.000000000045079
   0.000000000000131  -0.000000000135919  -0.000000002857713
   0.000000000000288  -0.000000000232256  -0.000000005977701
   0.000000000000454  -0.000000000338728  -0.000000009430654
   0.000000000000626  -0.000000000456168  -0.000000013243953
   0.000000000000799  -0.000000000585467  -0.000000017446831
   0.000000000000966  -0.000000000727576  -0.000000022070472
   0.000000000001119  -0.000000000883510  -0.000000027148086
   0.000000000001246  -0.000000001054349  -0.000000032714999
   0.000000000001333  -0.000000001241241  -0.000000038808731
   0.000000000001362  -0.000000001445405  -0.000000045469061
   0.000000000001311  -0.000000001668134  -0.000000052738092
   0.000000000001152  -0.000000001910794  -0.000000060660295
   0.000000000000852  -0.000000002174826  -0.000000069282545
   0.000000000000371  -0.000000002461751  -0.000000078654128
  -0.000000000000340  -0.000000002773164  -0.000000088826733
  -0.000000000001341  -0.000000003110736  -0.000000099854408
  -0.000000000002702  -0.000000003476213  -0.000000111793490
  -0.000000000004505  -0.000000003871412  -0.000000124702483
  -0.000000000006849  -0.000000004298218  -0.000000138641901
  -0.000000000009850  -0.000000004758577  -0.000000153674050
  -0.000000000013642  -0.000000005254488  -0.000000169862753
  -0.000000000018384  -0.000000005787996  -0.000000187272997
