57600
   1.028818801480547   0.074699407825389   0.072606962195763
   0.947943684634977   0.147028575612409   0.155102647969036
   1.038418468590756   0.019230323784057   0.018518857633720
   0.999364784888483   0.017706217485080   0.017717471890963
   0.997933950646032   0.026958357251630   0.027014169859817
   1.000212778807070   0.027267278173672   0.027261477509009
   1.000382216269132   0.026298686645601   0.026288638700196
   1.000208644546814   0.025482480498889   0.025477164827379
   1.000144471533789   0.023734876229657   0.023731447711007
   1.000015059670742   0.015614198423690   0.015613963282544
   1.000644010004137   0.046890187611786   0.046860009297005
   1.000347426162954   0.034040964204023   0.034029141589932
   1.000299409084593   0.031863541160345   0.031854003782232
   1.000279041214921   0.030980699893973   0.030972057413444
   1.000267588556293   0.030510088607161   0.030501926640647
   1.000260221793522   0.030221335141635   0.030213472937519
   1.000255134254749   0.030027895688413   0.030020236497746
   1.000251493836268   0.029890050312905   0.029882535039530
   1.000248861440818   0.029787066057576   0.029779655049713
   1.000246982475431   0.029707100726933   0.029699765405354
   1.000245698592111   0.029642923504447   0.029635642068914
   1.000244905760358   0.029589885530771   0.029582640571688
   1.000244532628304   0.029544871924845   0.029537649005900
   1.000244528414678   0.029505722763442   0.029498509539669
   1.000244856006574   0.029470895391809   0.029463681032532
   1.000245487702152   0.029439258275133   0.029432033072964
   1.000246402663243   0.029409960187534   0.029402715280183
   1.000247585354749   0.029382344514238   0.029375071676697
   1.000249024520264   0.029355891252942   0.029348582736206
   1.000250712760991   0.029330176853089   0.029322825246611
   1.000252646166655   0.029304845524458   0.029297443637630
   1.000254824288957   0.029279588217946   0.029272128968496
   1.000257250272892   0.029254126870265   0.029246603173617
   1.000259930968602   0.029228201892211   0.029220606551647
   1.000262877246621   0.029201562124310   0.029193887715490
   1.000266104372740   0.029173956114363   0.029166194862374
   1.000269632467698   0.029145124094043   0.029137267740640
   1.000273487080389   0.029114790302640   0.029106829960694
   1.000277699954007   0.029082654798905   0.029074580789157
   1.000282309929709   0.029048384619984   0.029040186287035
   1.000287364143044   0.029011603447047   0.029003268947520
   1.000292919546578   0.028971879190912   0.028963395246310
   1.000299044925972   0.028928708725076   0.028920060327777
   1.000305823542057   0.028881498331731   0.028872668390016
   1.000313356613440   0.028829538462100   0.028820507365514
   1.000321768112081   0.028771970291130   0.028762715366508
   1.000331211200662   0.028707740719409   0.028698235542358
   1.000341877219778   0.028635540689669   0.028625754196410
   1.000354008300427   0.028553718859738   0.028543614183393
   1.000367915448201   0.028460158379601   0.028449691298676
   1.000384005078749   0.028352096768820   0.028341213598860
   1.000402818813679   0.028225855650536   0.028214490323016
   1.000425095092222   0.028076422738108   0.028064492660012
   1.000451867763071   0.027896782596645   0.027884182633413
   1.000484630511881   0.027676800271140   0.027663393746468
   1.000525624669405   0.027401265374575   0.027386870160001
   1.000578373869498   0.027046255027521   0.027030621222530
   1.000648753858014   0.026571847389506   0.026554619977348
   1.000747347252390   0.025906056017285   0.025886709655950
   1.000895335302161   0.024904544291373   0.024882266319939
   1.001142193126759   0.023229224270556   0.023202722280644
   1.001636606677045   0.019858952191626   0.019826504002792
   1.003124992367854   0.009604140214660   0.009574220847583
   0.746148194240475   1.007301810214845   1.350002342685028
   0.997218830197833   0.049427510538876   0.049565360221959
   0.998682955836533   0.039774168443760   0.039826621863636
   0.999172845093250   0.036515924137386   0.036546153467549
   0.999418090066936   0.034880629496447   0.034900938699349
   0.999565300703203   0.033898559047618   0.033913301135774
   0.999663440079231   0.033244323944286   0.033255516418257
   0.999733514403590   0.032777952490695   0.032786689671247
   0.999786033487606   0.032429296218208   0.032436236486604
   0.999826838452720   0.032159326628170   0.032164896351390
   0.999859434738522   0.031944607157665   0.031949098090992
