57600
   1.034661754174659   0.056023777473262   0.054146949229753
   0.952312917081692   0.134406798120243   0.141137220454937
   1.030006411885897   0.022811258027206   0.022146714587378
   0.999669261106437   0.022388308558836   0.022395715693065
   0.998841581318438   0.028966850406584   0.029000445063920
   1.000169781570306   0.029398832747951   0.029393842215262
   1.000231847490295   0.029276187036856   0.029269400999691
   1.000160545266861   0.029405983118478   0.029401262884882
   1.000143960843977   0.029559211472740   0.029554956716228
   1.000136210070225   0.029692955869771   0.029688911940991
   1.000127199649912   0.029816763170754   0.029812970971283
   1.000118466891566   0.029933485673805   0.029929939966853
   1.000110386747277   0.030043393806557   0.030040077780082
   1.000102826062204   0.030146889256879   0.030143789689685
   1.000095707977651   0.030244408580201   0.030241514226033
   1.000088993453641   0.030336311579749   0.030333612086848
   1.000082652770240   0.030422892991409   0.030420378662841
   1.000076663382410   0.030504398804351   0.030502060413229
   1.000071009756498   0.030581036723145   0.030578865325364
   1.000065682473416   0.030652985134822   0.030650971903175
   1.000060677031853   0.030720400989448   0.030718537079795
   1.000055992493045   0.030783426351917   0.030781702807637
   1.000051629888135   0.030842193726012   0.030840601429211
   1.000047590451496   0.030896830237763   0.030895359913635
   1.000043873948605   0.030947460848897   0.030946103121159
   1.000040477211536   0.030994210735400   0.030992956226955
   1.000037393137036   0.031037207008714   0.031036046473575
   1.000034610331413   0.031076579943602   0.031075504410096
   1.000032113346541   0.031112463910588   0.031111464817337
   1.000029883654808   0.031144997935784   0.031144067237229
   1.000027901154789   0.031174326177939   0.031173456402506
   1.000026145912037   0.031200598059434   0.031199782312670
   1.000024599979044   0.031223968028165   0.031223199938101
   1.000023248819232   0.031244595023373   0.031243868640319
   1.000022082197808   0.031262641313276   0.031261950980690
   1.000021094286317   0.031278270916879   0.031277611137995
   1.000020282911234   0.031291647602501   0.031291012929664
   1.000019648095533   0.031302932658102   0.031302317627175
   1.000019190161772   0.031312282700795   0.031311681824555
   1.000018907677659   0.031319847742692   0.031319255568303
   1.000018795571116   0.031325769838897   0.031325181064229
   1.000018843905092   0.031330182356463   0.031329591984605
   1.000019037400560   0.031333210048101   0.031332613556586
   1.000019355823931   0.031334969709005   0.031334363206588
   1.000019775235044   0.031335571304486   0.031334951648452
   1.000020269866885   0.031335119327158   0.031334484181335
   1.000020814274898   0.031333713968892   0.031333061793931
   1.000021385523581   0.031331452032676   0.031330782007498
   1.000021965018285   0.031328427311612   0.031327739197248
   1.000022539733294   0.031324730427259   0.031324024392104
   1.000023102772531   0.031320448160865   0.031319724588392
   1.000023653135491   0.031315662441931   0.031314921745844
   1.000024194844107   0.031310449203932   0.031309691670823
   1.000024735624364   0.031304877319564   0.031304102993032
   1.000025285285371   0.031299007747906   0.031298216363574
   1.000025854131487   0.031292893112252   0.031292084082596
   1.000026451496201   0.031286577729215   0.031285750174314
   1.000027084643057   0.031280098052588   0.031279250865243
   1.000027758092687   0.031273483514510   0.031272615446352
   1.000028473338823   0.031266757672511   0.031265867428874
   1.000029229017180   0.031259939506136   0.031259025835533
   1.000030021338609   0.031253044747191   0.031252106517119
   1.000030844754485   0.031246087225154   0.031245123476992
   1.000031692719171   0.031239080016943   0.031238089996930
   1.000032558406309   0.031232036422805   0.031231019590579
   1.000033435368118   0.031224970674196   0.031223926690713
   1.000034318007488   0.031217898327417   0.031216827028113
   1.000035201863424   0.031210836363916   0.031209737722991
   1.000036083718275   0.031203802961365   0.031202677052756
   1.000036961516962   0.031196817011355   0.031195663972292
   1.000037834147743   0.031189897419323   0.031188717420781
   1.000038701135951   0.031183062330650   0.031181855557419
   1.000039562283400   0.031176328368933   0.031175095010989
   1.000040417328170   0.031169709995793   0.031168450250310
   1.000041265669610   0.031163219155550   0.031161933237509
   1.000042106159670   0.031156865199404   0.031155553358700
   1.000042937044157   0.031150655124165   0.031149317664537
   1.000043756023655   0.031144594115797   0.031143231411827
   1.000044560432242   0.031138686260549   0.031137298769057
   1.000045347532293   0.031132935313781   0.031131523576010
   1.000046114838457   0.031127345402652   0.031125910036339
   1.000046860491598   0.031121921513181   0.031120463192977
   1.000047583566234   0.031116669710430   0.031115189138767
   1.000048284267441   0.031111597034653   0.031110094906511
   1.000048964041181   0.031106711114649   0.031105188078939
   1.000049625480590   0.031102019574368   0.031100476198290
   1.000050272110006   0.031097529349141   0.031095966089313
   1.000050908023878   0.031093246035254   0.031091663220121
   1.000051537449364   0.031089173383623   0.031087571209496
   1.000052164273513   0.031085313034961   0.031083691576772
   1.000052791604560   0.031081664518743   0.031080023754419
   1.000053421440249   0.031078225520671   0.031076565365791
   1.000054054453266   0.031074992366745   0.031073312715815
   1.000054689944432   0.031071960635759   0.031070261404889
   1.000055325959956   0.031069125810445   0.031067406976331
   1.000055959546934   0.031066483878396   0.031064745509312
   1.000056587102193   0.031064031785703   0.031062274061626
   1.000057204765371   0.031061767725508   0.031059990946014
   1.000057808830386   0.031059691211583   0.031057895790953
   1.000058396079561   0.031057802960327   0.031055989412298
   1.000058964032527   0.031056104618068   0.031054273532873
   1.000059511107460   0.031054598369501   0.031052750385935
   1.000060036644135   0.031053286503131   0.031051422279942
   1.000060540834096   0.031052170974091   0.031050291163565
   1.000061024572208   0.031051253023039   0.031049358249234
   1.000061489247595   0.031050532897360   0.031048623740847
   1.000061936499065   0.031050009684698   0.031048086674907
   1.000062367975936   0.031049681279923   0.031047744894916
   1.000062785107922   0.031049544497382   0.031047595170768
   1.000063188906182   0.031049595282313   0.031047633416318
   1.000063579810715   0.031049829035142   0.031047855018397
   1.000063957593210   0.031050240999945   0.031048255228268
   1.000064321321199   0.031050826678712   0.031048829576972
   1.000064669393170   0.031051582262304   0.031049574305176
   1.000064999657189   0.031052505018130   0.031050486747136
   1.000065309592519   0.031053593632488   0.031051565667387
   1.000065596563600   0.031054848469620   0.031052811511895
   1.000065858123083   0.031056271752992   0.031054226579915
   1.000066092320091   0.031057867664320   0.031055815113447
   1.000066297987941   0.031059642367651   0.031057583312367
   1.000066474972281   0.031061603988972   0.031059539306957
   1.000066624230906   0.031063762573056   0.031061693111642
   1.000066747813658   0.031066130058272   0.031064056600410
   1.000066848676580   0.031068720304646   0.031066643540640
   1.000066930339360   0.031071549214547   0.031069469724395
   1.000066996439005   0.031074634980785   0.031072553230367
   1.000067050185776   0.031077998498145   0.031075914852281
   1.000067093815149   0.031081663948983   0.031079578701475
   1.000067128093668   0.031085659597265   0.031083573016264
   1.000067151914948   0.031090018787540   0.031087931173430
   1.000067162065268   0.031094781162777   0.031092692913306
   1.000067153154139   0.031099994113500   0.031097905791039
   1.000067117714175   0.031105714474997   0.031103626870659
   1.000067046448957   0.031112010495796   0.031109924685819
   1.000066928566295   0.031118964143722   0.031116881535453
   1.000066752138848   0.031126673850763   0.031124596217394
   1.000066504416704   0.031135257805889   0.031133187311427
   1.000066172025861   0.031144858035428   0.031142797253443
   1.000065740970862   0.031155645545183   0.031153597477439
   1.000065196405731   0.031167826944838   0.031165795047019
   1.000064522105429   0.031181653144738   0.031179641368630
   1.000063699594632   0.031197430960939   0.031195443823813
   1.000062706872130   0.031215538849906   0.031213581543839
   1.000061516647794   0.031236448566071   0.031234527122667
   1.000060093931951   0.031260755464600   0.031258876995772
   1.000058392744249   0.031289221670279   0.031287394713441
   1.000056351515674   0.031322838877048   0.031321073887062
   1.000053886450235   0.031362921883107   0.031361231937643
   1.000050881591545   0.031411251873217   0.031409653700047
   1.000047173314308   0.031470303168473   0.031468818679999
   1.000042524977981   0.031543616176803   0.031542274842260
   1.000036583334100   0.031636439708658   0.031635282384554
   1.000028799056222   0.031756900630769   0.031755986088340
   1.000018271197446   0.031918286279216   0.031917703104560
   1.000003414319522   0.032143907531356   0.032143797782160
   0.999981157236106   0.032478737856630   0.032479349857351
   0.999944669145677   0.033022176057746   0.033024003304062
   0.999875064221398   0.034046057454005   0.034050311556191
   0.999693817872586   0.036654866060325   0.036666092562550
   0.998162139255575   0.056393978779742   0.056497813894043
   1.000815268886375   0.019220340803697   0.019204683822504
   1.000410707681909   0.025917943945881   0.025907303617268
   1.000302095065600   0.027633803112834   0.027625457598409
   1.000252187770398   0.028413297309412   0.028406133629906
   1.000223832136655   0.028854620117457   0.028848162971500
   1.000205767182699   0.029135741908888   0.029129747962717
   1.000193417948242   0.029328282928021   0.029322611408685
   1.000184576587177   0.029466622843430   0.029461184998448
   1.000178048395665   0.029569316132987   0.029564052300906
   1.000173131823364   0.029647252793194   0.029642120798771
   1.000169388828367   0.029707240500303   0.029702209277873
   1.000166532461820   0.029753748976713   0.029748794836673
   1.000164367253672   0.029789830003100   0.029784934335243
   1.000162755548148   0.029817634469472   0.029812782273752
   1.000161597512561   0.029838718422485   0.029833897338885
   1.000160818775573   0.029854232162301   0.029849431813226
   1.000160362555957   0.029865041402408   0.029860252935925
   1.000160184551995   0.029871807321924   0.029867023086211
   1.000160249570546   0.029875040861970   0.029870254166568
   1.000160529307566   0.029875140394755   0.029870345328902
   1.000161000866650   0.029872418370111   0.029867609659071
   1.000161645768973   0.029867120485180   0.029862293371805
   1.000162449289058   0.029859439676840   0.029854589819948
   1.000163399969975   0.029849526465242   0.029844649850353
   1.000164489252258   0.029837496690880   0.029832589550532
   1.000165711159728   0.029823437355152   0.029818496097582
   1.000167061996848   0.029807411061158   0.029802432207323
   1.000168540053253   0.029789459423963   0.029784439552935
   1.000170145301084   0.029769605701578   0.029764541404719
   1.000171879091177   0.029747856837307   0.029742744681382
   1.000173743858784   0.029724205060021   0.029719041559062
   1.000175742845452   0.029698629142269   0.029693410737775
   1.000177879852826   0.029671095404545   0.029665818453125
   1.000180159040102   0.029641558517516   0.029636219284697
   1.000182584767240   0.029609962144446   0.029604556803333
   1.000185161495647   0.029576239460692   0.029570764093785
   1.000187893744955   0.029540313556778   0.029534764159334
   1.000190786097735   0.029502097739699   0.029496470223249
   1.000193843252221   0.029461495736251   0.029455785930909
   1.000197070106446   0.029418401793927   0.029412605448640
   1.000200471864823   0.029372700682071   0.029366813462212
   1.000204054151980   0.029324267593069   0.029318285075270
   1.000207823122220   0.029272967948629   0.029266885613083
   1.000211785553136   0.029218657123587   0.029212470344396
   1.000215948914165   0.029161180105827   0.029154884140255
   1.000220321407428   0.029100371119401   0.029093961096944
   1.000224911975994   0.029036053245951   0.029029524158311
   1.000229730284034   0.028968038086589   0.028961384779438
   1.000234786672245   0.028896125517212   0.028889342684579
   1.000240092093011   0.028820103593226   0.028813185775147
   1.000245658033892   0.028739748674594   0.028732690258397
   1.000251496435502   0.028654825856851   0.028647621082264
   1.000257619607513   0.028565089804937   0.028557732773029
   1.000264040146051   0.028470286126387   0.028462770812224
   1.000270770854550   0.028370153454808   0.028362473723561
   1.000277824660837   0.028264426472213   0.028256576098542
   1.000285214527353   0.028152840178569   0.028144812869070
   1.000292953340288   0.028035135823289   0.028026925241922
   1.000301053762869   0.027911069056676   0.027902668853224
   1.000309528031292   0.027780421047631   0.027771824889348
   1.000318387664997   0.027643013576507   0.027634215183261
   1.000327643053679   0.027498729455252   0.027489722638582
   1.000337302871630   0.027347540097711   0.027338318804273
   1.000347373247838   0.027189542703742   0.027180101063759
   1.000357856590131   0.027025010390775   0.027015342772329
   1.000368749910276   0.026854459799153   0.026844560869741
   1.000380042411555   0.026678742326975   0.026668607125210
   1.000391711964362   0.026499167369870   0.026488791393360
   1.000403719862046   0.026317668959723   0.026307048281820
   1.000416002863496   0.026137031258603   0.026126162700108
   1.000428460870519   0.025961193760136   0.025950075168339
   1.000440937473234   0.025795664051165   0.025784294789372
   1.000453188689237   0.025648074714190   0.025636456562044
   1.000464831975874   0.025528931081364   0.025517069931330
   1.000475262103194   0.025452606639026   0.025440515726016
   1.000483511330052   0.025438649065257   0.025426355134467
   1.000488016564282   0.025513453292887   0.025501008378392
   1.000486233668368   0.025712320118288   0.025699823998589
   1.000474008428903   0.026081813803817   0.026069456661623
   1.000444582445429   0.026682095824093   0.026670238704150
   1.000387111112886   0.027588444228166   0.027577768567485
   1.000284684547016   0.028890350014216   0.028882127718769
   1.000112245817336   0.030685377093124   0.030681933174458
   0.999835734261558   0.033063710127041   0.033069142254113
   0.999415278072950   0.036079176657463   0.036100285285843
   0.998816445611794   0.039705828240796   0.039752877933918
   0.998031984065359   0.043788193607455   0.043874539400120
   0.997109307831034   0.048006685707739   0.048145860569856
   0.996167812675747   0.051888425151478   0.052088036263793
   0.995384997393560   0.054884665006797   0.055139132245828
   0.994943377588942   0.056505017899622   0.056792194583527
   0.994958172821498   0.056461937567805   0.056748051435861
   0.995425955916559   0.054763186255943   0.055014826497586
   0.996226155374194   0.051709305501730   0.051905187615063
   0.997174473444261   0.047797277308257   0.047932712460202
   0.998095173914003   0.043575051713275   0.043658213016297
   0.998872454334439   0.039509250796034   0.039553849567670
   0.999462355712062   0.035911096962937   0.035930414745188
   0.999874364435807   0.032928504925186   0.032932642436299
   1.000143860797790   0.030582142132223   0.030577743193692
   1.000310830986388   0.028815291689231   0.028806337786843
   1.000409087208623   0.027536678915380   0.027525418618711
   1.000463365948390   0.026648728752150   0.026636386357724
   1.000490306064973   0.026062456441641   0.026049684123525
   1.000500556342433   0.025703260531523   0.025690401038343
   1.000500743149872   0.025511647398982   0.025498879009988
   1.000494933467865   0.025441636992412   0.025429051303866
   1.000485613031961   0.025458409532101   0.025446052597348
   1.000474304381440   0.025535953688807   0.025523847616051
   1.000461945682964   0.025655022983483   0.025643177228465
   1.000449119478005   0.025801479245957   0.025789896501103
   1.000436190121861   0.025965001409628   0.025953680670493
   1.000423386518253   0.026138102261425   0.026127040424747
   1.000410852272652   0.026315390164658   0.026304582867006
   1.000398676426936   0.026493019324577   0.026482461391493
   1.000386912558707   0.026668282345066   0.026657968042441
   1.000375590847159   0.026839308922095   0.026829232108079
   1.000364725836603   0.027004843178069   0.026994997405057
   1.000354321533164   0.027164079066908   0.027154457657838
   1.000344374820858   0.027316538608731   0.027307134719104
   1.000334877800069   0.027461981720554   0.027452788391171
   1.000325819421024   0.027600339385948   0.027591349588400
   1.000317186644303   0.027731664093357   0.027722870769008
   1.000308965276636   0.027856093078576   0.027847489171380
   1.000301140575426   0.027973821082766   0.027965399566248
   1.000293697684240   0.028085080190117   0.028076834088964
   1.000286621941741   0.028190124948146   0.028182047355011
   1.000279899093001   0.028289221427821   0.028281305516058
   1.000273515424787   0.028382639223459   0.028374878256580
   1.000267457842299   0.028470645648300   0.028463032986912
   1.000261713901718   0.028553501562940   0.028546030669875
   1.000256271808915   0.028631458414245   0.028624122858501
   1.000251120396884   0.028704756169445   0.028697549629392
   1.000246249087154   0.028773621903552   0.028766538169787
   1.000241647846818   0.028838268858732   0.028831301836722
   1.000237307146883   0.028898895839044   0.028892039551570
   1.000233217929518   0.028955686832298   0.028948935421517
   1.000229371591695   0.029008810782515   0.029002158511254
   1.000225759991250   0.029058421445401   0.029051862697133
   1.000222375483615   0.029104657280848   0.029098186557540
   1.000219210990386   0.029147641339293   0.029141253256306
   1.000216260104454   0.029187481106452   0.029181170383497
   1.000213517225841   0.029224268275780   0.029218029723129
   1.000210977728754   0.029258078411521   0.029251906910640
   1.000208638148087   0.029288970467121   0.029282860945242
   1.000206496373707   0.029316986118314   0.029310933516833
   1.000204551846311   0.029342148849072   0.029336148085817
   1.000202805739205   0.029364462721652   0.029358508647604
   1.000201261131588   0.029383910747809   0.029377998098668
   1.000199923167381   0.029400452733376   0.029394576076623
