57600
  -0.000000000003544  -0.000000003432941  -0.000000063401819
  -0.000000000010076  -0.000000016809218  -0.000000119100237
   0.000000000000938  -0.000000002325385  -0.000000105014712
  -0.000000000000616  -0.000000002054753  -0.000000091756763
  -0.000000000002266  -0.000000002411522  -0.000000083151652
  -0.000000000002877  -0.000000002234582  -0.000000076005073
  -0.000000000003249  -0.000000002043813  -0.000000069793676
  -0.000000000003528  -0.000000001895866  -0.000000064430706
  -0.000000000003720  -0.000000001769033  -0.000000059786412
  -0.000000000003847  -0.000000001657536  -0.000000055744415
  -0.000000000003928  -0.000000001559633  -0.000000052213571
  -0.000000000003977  -0.000000001473554  -0.000000049120678
  -0.000000000004005  -0.000000001397727  -0.000000046405824
  -0.000000000004019  -0.000000001330862  -0.000000044019560
  -0.000000000004025  -0.000000001271889  -0.000000041920774
  -0.000000000004026  -0.000000001219910  -0.000000040075039
  -0.000000000004026  -0.000000001174163  -0.000000038453339
  -0.000000000004027  -0.000000001133999  -0.000000037031068
  -0.000000000004030  -0.000000001098861  -0.000000035787253
  -0.000000000004037  -0.000000001068268  -0.000000034703923
  -0.000000000004050  -0.000000001041800  -0.000000033765611
  -0.000000000004068  -0.000000001019092  -0.000000032958952
  -0.000000000004092  -0.000000000999826  -0.000000032272349
  -0.000000000004123  -0.000000000983721  -0.000000031695711
  -0.000000000004162  -0.000000000970534  -0.000000031220227
  -0.000000000004208  -0.000000000960051  -0.000000030838187
  -0.000000000004262  -0.000000000952088  -0.000000030542826
  -0.000000000004325  -0.000000000946483  -0.000000030328205
  -0.000000000004396  -0.000000000943097  -0.000000030189098
  -0.000000000004476  -0.000000000941807  -0.000000030120910
  -0.000000000004565  -0.000000000942507  -0.000000030119595
  -0.000000000004664  -0.000000000945102  -0.000000030181602
  -0.000000000004772  -0.000000000949507  -0.000000030303812
  -0.000000000004891  -0.000000000955643  -0.000000030483498
  -0.000000000005019  -0.000000000963439  -0.000000030718281
  -0.000000000005158  -0.000000000972828  -0.000000031006098
  -0.000000000005308  -0.000000000983749  -0.000000031345167
  -0.000000000005470  -0.000000000996147  -0.000000031733966
  -0.000000000005643  -0.000000001009974  -0.000000032171203
  -0.000000000005827  -0.000000001025192  -0.000000032655799
  -0.000000000006025  -0.000000001041772  -0.000000033186867
  -0.000000000006235  -0.000000001059695  -0.000000033763699
  -0.000000000006459  -0.000000001078954  -0.000000034385749
  -0.000000000006697  -0.000000001099554  -0.000000035052621
  -0.000000000006950  -0.000000001121508  -0.000000035764062
  -0.000000000007220  -0.000000001144836  -0.000000036519949
  -0.000000000007506  -0.000000001169563  -0.000000037320279
  -0.000000000007809  -0.000000001195718  -0.000000038165166
  -0.000000000008132  -0.000000001223326  -0.000000039054826
  -0.000000000008475  -0.000000001252413  -0.000000039989574
  -0.000000000008838  -0.000000001282997  -0.000000040969811
  -0.000000000009223  -0.000000001315093  -0.000000041996016
  -0.000000000009632  -0.000000001348712  -0.000000043068742
  -0.000000000010065  -0.000000001383856  -0.000000044188599
  -0.000000000010523  -0.000000001420529  -0.000000045356251
  -0.000000000011007  -0.000000001458730  -0.000000046572407
  -0.000000000011520  -0.000000001498461  -0.000000047837814
  -0.000000000012062  -0.000000001539724  -0.000000049153252
  -0.000000000012635  -0.000000001582527  -0.000000050519525
  -0.000000000013240  -0.000000001626883  -0.000000051937462
  -0.000000000013879  -0.000000001672809  -0.000000053407907
  -0.000000000014554  -0.000000001720328  -0.000000054931720
  -0.000000000015266  -0.000000001769469  -0.000000056509772
  -0.000000000016019  -0.000000001820263  -0.000000058142939
  -0.000000000016814  -0.000000001872745  -0.000000059832100
  -0.000000000017653  -0.000000001926950  -0.000000061578130
  -0.000000000018540  -0.000000001982916  -0.000000063381897
  -0.000000000019475  -0.000000002040675  -0.000000065244248
  -0.000000000020463  -0.000000002100262  -0.000000067166010
  -0.000000000021507  -0.000000002161705  -0.000000069147970
  -0.000000000022608  -0.000000002225032  -0.000000071190871
  -0.000000000023770  -0.000000002290268  -0.000000073295398
  -0.000000000024996  -0.000000002357433  -0.000000075462165
  -0.000000000026290  -0.000000002426547  -0.000000077691703
  -0.000000000027654  -0.000000002497627  -0.000000079984449
  -0.000000000029093  -0.000000002570687  -0.000000082340730
  -0.000000000030609  -0.000000002645740  -0.000000084760753
  -0.000000000032207  -0.000000002722795  -0.000000087244594
  -0.000000000033891  -0.000000002801857  -0.000000089792183
  -0.000000000035664  -0.000000002882926  -0.000000092403297
  -0.000000000037530  -0.000000002965996  -0.000000095077544
  -0.000000000039494  -0.000000003051053  -0.000000097814350
  -0.000000000041559  -0.000000003138072  -0.000000100612947
  -0.000000000043730  -0.000000003227020  -0.000000103472355
  -0.000000000046009  -0.000000003317847  -0.000000106391366
  -0.000000000048403  -0.000000003410496  -0.000000109368529
  -0.000000000050913  -0.000000003504894  -0.000000112402125
  -0.000000000053544  -0.000000003600958  -0.000000115490154
  -0.000000000056299  -0.000000003698594  -0.000000118630313
  -0.000000000059181  -0.000000003797699  -0.000000121819982
  -0.000000000062195  -0.000000003898162  -0.000000125056200
  -0.000000000065342  -0.000000003999865  -0.000000128335659
  -0.000000000068626  -0.000000004102687  -0.000000131654683
  -0.000000000072049  -0.000000004206499  -0.000000135009220
  -0.000000000075614  -0.000000004311168  -0.000000138394831
  -0.000000000079323  -0.000000004416557  -0.000000141806677
  -0.000000000083177  -0.000000004522519  -0.000000145239516
  -0.000000000087178  -0.000000004628897  -0.000000148687688
  -0.000000000091326  -0.000000004735527  -0.000000152145114
  -0.000000000095622  -0.000000004842226  -0.000000155605281
  -0.000000000100064  -0.000000004948797  -0.000000159061243
  -0.000000000104652  -0.000000005055029  -0.000000162505608
  -0.000000000109383  -0.000000005160687  -0.000000165930536
  -0.000000000114253  -0.000000005265521  -0.000000169327739
  -0.000000000119257  -0.000000005369262  -0.000000172688474
  -0.000000000124390  -0.000000005471622  -0.000000176003552
  -0.000000000129644  -0.000000005572298  -0.000000179263340
  -0.000000000135011  -0.000000005670973  -0.000000182457773
  -0.000000000140482  -0.000000005767314  -0.000000185576365
  -0.000000000146044  -0.000000005860983  -0.000000188608233
  -0.000000000151686  -0.000000005951628  -0.000000191542114
  -0.000000000157392  -0.000000006038893  -0.000000194366396
  -0.000000000163149  -0.000000006122417  -0.000000197069148
  -0.000000000168938  -0.000000006201831  -0.000000199638158
  -0.000000000174742  -0.000000006276764  -0.000000202060968
  -0.000000000180539  -0.000000006346839  -0.000000204324915
  -0.000000000186308  -0.000000006411673  -0.000000206417181
  -0.000000000192026  -0.000000006470878  -0.000000208324837
  -0.000000000197666  -0.000000006524057  -0.000000210034888
  -0.000000000203203  -0.000000006570805  -0.000000211534331
  -0.000000000208607  -0.000000006610713  -0.000000212810203
  -0.000000000213847  -0.000000006643362  -0.000000213849639
  -0.000000000218891  -0.000000006668330  -0.000000214639923
  -0.000000000223706  -0.000000006685196  -0.000000215168553
  -0.000000000228257  -0.000000006693542  -0.000000215423294
  -0.000000000232508  -0.000000006692961  -0.000000215392243
  -0.000000000236422  -0.000000006683061  -0.000000215063889
  -0.000000000239962  -0.000000006663472  -0.000000214427175
  -0.000000000243092  -0.000000006633851  -0.000000213471556
  -0.000000000245774  -0.000000006593884  -0.000000212187065
  -0.000000000247972  -0.000000006543295  -0.000000210564369
  -0.000000000249652  -0.000000006481839  -0.000000208594819
  -0.000000000250778  -0.000000006409306  -0.000000206270510
  -0.000000000251319  -0.000000006325522  -0.000000203584318
  -0.000000000251244  -0.000000006230339  -0.000000200529945
  -0.000000000250521  -0.000000006123639  -0.000000197101952
  -0.000000000249124  -0.000000006005324  -0.000000193295785
  -0.000000000247026  -0.000000005875321  -0.000000189107795
  -0.000000000244202  -0.000000005733571  -0.000000184535251
  -0.000000000240632  -0.000000005580037  -0.000000179576340
  -0.000000000236295  -0.000000005414696  -0.000000174230173
  -0.000000000231175  -0.000000005237547  -0.000000168496768
  -0.000000000225256  -0.000000005048607  -0.000000162377039
  -0.000000000218530  -0.000000004847919  -0.000000155872771
  -0.000000000210988  -0.000000004635548  -0.000000148986593
  -0.000000000202627  -0.000000004411589  -0.000000141721942
  -0.000000000193448  -0.000000004176166  -0.000000134083024
